gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
77,8164,330,0,car,0.944870114326477,109.42675018310548,298.3829040527344,517.0420532226562,744.3607788085938,313.23440170288086,744.3607788085938,407.6153030395508,445.9778747558594,11.854358673095646,-44.70111083984375,46.24624449473053,1156.1561123682634
77,8165,330,0,car,0.9287898540496826,126.07701873779295,274.5103454589844,523.9957885742188,698.529296875,325.03640365600586,698.529296875,397.9187698364258,424.0189514160156,11.802001953125,-45.83148193359375,47.32665196621135,1183.1662991552837
77,8166,330,0,car,0.9045071005821228,141.67860412597656,249.582748413086,524.54443359375,655.5789794921875,333.1115188598633,655.5789794921875,382.86582946777344,405.9962310791016,8.075115203857422,-42.9503173828125,43.702828842534835,1092.570721063371
77,8167,330,0,car,0.9193519949913024,158.6988067626953,222.0138092041016,535.0514526367188,621.1241455078125,346.87512969970703,621.1241455078125,376.3526458740234,399.1103363037109,13.76361083984375,-34.454833984375,37.1021908819615,927.5547720490374
77,8168,330,0,car,0.9194589853286744,170.67758178710938,199.3255615234375,541.324951171875,584.0634765625,356.0012664794922,584.0634765625,370.6473693847656,384.7379150390625,9.126136779785156,-37.0606689453125,38.16778163841066,954.1945409602665
77,8169,330,0,car,0.9160703420639038,183.930419921875,175.5817413330078,547.5872192382812,549.3889770507812,365.7588195800781,549.3889770507812,363.6567993164063,373.80723571777344,9.757553100585938,-34.67449951171875,36.021254266043236,900.531356651081
77,8170,330,0,car,0.9198710918426514,197.1178741455078,152.66673278808594,548.6104125976562,516.7677001953125,372.864143371582,516.7677001953125,351.49253845214844,364.10096740722656,7.105323791503849,-32.62127685546875,33.386124810514495,834.6531202628623
77,8171,330,0,car,0.9231058359146118,210.57110595703125,132.36122131347656,551.6024780273438,484.1481628417969,381.0867919921875,484.1481628417969,341.0313720703125,351.7869415283203,8.222648620605526,-32.619537353515625,33.639948981758984,840.9987245439746
77,8172,330,0,car,0.9219056963920592,220.70724487304688,111.54410552978516,551.8290405273438,453.5654602050781,386.2681427001953,453.5654602050781,331.1217956542969,342.02135467529297,5.1813507080078125,-30.58270263671875,31.01851214557747,775.4628036394367
77,8173,330,0,car,0.9308099150657654,230.85159301757807,93.06778717041016,558.1567993164062,425.0644836425781,394.5041961669922,425.0644836425781,327.3052062988281,331.996696472168,8.236053466796875,-28.5009765625,29.667123920665297,741.6780980166325
77,8174,330,0,car,0.9185131788253784,241.0028533935547,73.06816101074219,554.4622192382812,397.963134765625,397.732536315918,397.963134765625,313.45936584472656,324.8949737548828,3.228340148925838,-27.101348876953125,27.292953139363554,682.3238284840888
77,8175,330,0,car,0.9348506927490234,251.4690399169922,54.128177642822266,552.64404296875,370.7628479003906,402.0565414428711,370.7628479003906,301.1750030517578,316.6346702575684,4.324005126953068,-27.200286865234375,27.54183410539244,688.545852634811
77,8176,330,0,car,0.921916961669922,261.4399108886719,38.70338821411133,554.37060546875,345.471923828125,407.9052581787109,345.471923828125,292.9306945800781,306.7685356140137,5.848716735839787,-25.290924072265625,25.958396096161206,648.9599024040301
77,8177,330,0,car,0.9303725361824036,268.7711181640625,17.96207046508789,557.1513061523438,322.6745300292969,412.9612121582031,322.6745300292969,288.38018798828125,304.712459564209,5.055953979492244,-22.797393798828125,23.35131333911629,583.7828334779073
77,8178,330,0,car,0.9290969371795654,278.1886901855469,4.856532096862793,562.6586303710938,294.4015197753906,420.4236602783203,294.4015197753906,284.4699401855469,289.54498767852783,7.4624481201171875,-28.27301025390625,29.241259219857966,731.0314804964491
77,8179,330,0,car,0.9254181981086732,287.92877197265625,0.0,568.8848876953125,273.0883483886719,428.4068298339844,273.0883483886719,280.95611572265625,273.0883483886719,7.9831695556640625,-21.31317138671875,22.75922386009963,568.9805965024908
77,8180,330,0,car,0.926747739315033,294.7322692871094,0.0,572.2372436523438,255.7410125732422,433.48475646972656,255.7410125732422,277.5049743652344,255.7410125732422,5.0779266357421875,-17.347335815429688,18.075270366201153,451.8817591550288
77,8181,330,0,car,0.9174530506134032,304.3141174316406,0.0,576.3032836914062,233.19004821777344,440.3087005615234,233.19004821777344,271.9891662597656,233.19004821777344,6.823944091796818,-22.55096435546875,23.560819305142825,589.0204826285707
77,8182,330,0,car,0.9246121048927308,310.6893920898437,0.0,577.762451171875,216.461166381836,444.2259216308594,216.461166381836,267.07305908203125,216.461166381836,3.9172210693359943,-16.728881835937443,17.181388430124255,429.53471075310637
77,8183,330,0,car,0.9194525480270386,319.5060729980469,0.0,579.9703369140625,195.4401397705078,449.7382049560547,195.4401397705078,260.4642639160156,195.4401397705078,5.5122833251953125,-21.021026611328182,21.731746990322566,543.2936747580642
77,8184,330,0,car,0.9182730317115784,326.0531921386719,0.0,581.287109375,174.13124084472656,453.670150756836,174.13124084472656,255.23391723632807,174.13124084472656,3.931945800781307,-21.30889892578125,21.66862642645913,541.7156606614783
77,8185,330,0,car,0.9138885140419006,333.20269775390625,0.0,582.553466796875,156.9095916748047,457.8780822753906,156.9095916748047,249.35076904296875,156.9095916748047,4.207931518554631,-17.221649169921875,17.728279324196027,443.2069831049007
77,8186,330,0,car,0.9014156460762024,336.88104248046875,0.0,585.3736572265625,140.8750457763672,461.1273498535156,140.8750457763672,248.4926147460937,140.8750457763672,3.249267578125,-16.0345458984375,16.360452376488652,409.0113094122163
77,8187,330,0,car,0.8991851806640625,340.33746337890625,0.0,584.414306640625,121.4948959350586,462.3758850097656,121.4948959350586,244.07684326171875,121.4948959350586,1.24853515625,-19.380149841308594,19.420325638566563,485.50814096416406
77,8188,330,0,car,0.8866239190101624,347.023681640625,0.0119638191536068,581.8853759765625,104.3836669921875,464.45452880859375,104.3836669921875,234.8616943359375,104.3717031730339,2.078643798828125,-17.111228942871094,17.237021667844942,430.92554169612356
77,8189,330,0,car,0.8792165517807007,355.4204406738281,0.9268795251846312,581.0443725585938,88.22262573242188,468.2324066162109,88.22262573242188,225.6239318847656,87.29574620723724,3.7778778076171307,-16.161041259765625,16.596735080404606,414.91837701011514
77,8190,330,0,car,0.8823233246803284,361.6665954589844,1.7021515369415283,581.7947387695312,73.80581665039062,471.7306671142578,73.80581665039062,220.12814331054688,72.1036651134491,3.498260498046932,-14.41680908203125,14.835168034772451,370.87920086931126
77,8191,330,0,car,0.9006426334381104,368.7200317382813,1.2331534624099731,583.9376220703125,59.39145660400391,476.3288269042969,59.39145660400391,215.21759033203125,58.15830314159393,4.5981597900390625,-14.414360046386712,15.129998314659575,378.2499578664894
78,9266,362,0,car,0.9385323524475098,7.121326446533203,475.1979675292969,483.655029296875,1000.0043334960938,245.3881778717041,1000.0043334960938,476.5337028503418,524.8063659667969,,,,
78,9267,362,0,car,0.940481960773468,28.43631935119629,413.4226684570313,492.1412048339844,912.3801879882812,260.28876209259033,912.3801879882812,463.7048854827881,498.95751953125,14.90058422088623,-87.6241455078125,88.88204704043456,2222.051176010864
78,9268,362,0,car,0.9312753677368164,61.788352966308594,360.0622253417969,500.1410217285156,820.14990234375,280.9646873474121,820.14990234375,438.35266876220703,460.0876770019531,20.675925254821777,-92.23028564453125,94.51941321873937,2362.9853304684843
78,9269,362,0,car,0.9422571063041688,90.96407318115234,306.85662841796875,503.5149230957031,736.065185546875,297.23949813842773,736.065185546875,412.5508499145508,429.2085571289063,16.274810791015625,-84.084716796875,85.64525126995677,2141.1312817489193
78,9270,362,0,car,0.9297627806663512,120.32432556152344,261.7190856933594,508.6042785644531,664.4860229492188,314.4643020629883,664.4860229492188,388.2799530029297,402.7669372558594,17.224803924560547,-71.57916259765625,73.62248561697213,1840.5621404243032
78,9271,362,0,car,0.9297156929969788,145.19113159179688,217.0926055908203,515.44580078125,595.2724609375,330.31846618652344,595.2724609375,370.2546691894531,378.1798553466797,15.854164123535156,-69.21356201171875,71.00613837131284,1775.1534592828211
78,9272,362,0,car,0.9368587732315063,169.6993865966797,175.22378540039062,520.1597290039062,529.9724731445312,344.92955780029297,529.9724731445312,350.46034240722656,354.7486877441406,14.611091613769531,-65.29998779296875,66.9146650885128,1672.86662721282
78,9273,362,0,car,0.9325769543647766,191.2070159912109,137.36949157714844,521.1690673828125,474.3317565917969,356.1880416870117,474.3317565917969,329.9620513916016,336.96226501464844,11.25848388671875,-55.640716552734375,56.7683256572645,1419.2081414316124
78,9274,362,0,car,0.9315925240516664,212.0079040527344,102.92803955078124,524.375,421.73876953125,368.1914520263672,421.73876953125,312.3670959472656,318.81072998046875,12.003410339355469,-52.592987060546875,53.94538115284567,1348.6345288211417
78,9275,362,0,car,0.9328546524047852,228.8349456787109,68.47467803955078,525.524169921875,371.6180725097656,377.17955780029297,371.6180725097656,296.68922424316406,303.14339447021484,8.988105773925781,-50.120697021484375,50.92023483177106,1273.0058707942765
78,9276,362,0,car,0.9320530295372008,244.47100830078125,35.857383728027344,531.830078125,326.3912658691406,388.1505432128906,326.3912658691406,287.35906982421875,290.5338821411133,10.970985412597656,-45.226806640625,46.53844174262727,1163.4610435656818
78,9277,362,0,car,0.9325566291809082,259.8192749023437,5.170309543609619,537.3033447265625,284.4410705566406,398.5613098144531,284.4410705566406,277.48406982421875,279.270761013031,10.4107666015625,-41.9501953125,43.22271333441604,1080.567833360401
78,9278,362,0,car,0.9324831366539,272.6754150390625,0.0,542.3548583984375,249.6207427978516,407.51513671875,249.6207427978516,269.679443359375,249.6207427978516,8.953826904296875,-34.820327758789034,35.95311170763394,898.8277926908485
78,9279,362,0,car,0.93156760931015,286.95233154296875,0.0,547.6549072265625,213.1383514404297,417.3036193847656,213.1383514404297,260.7025756835937,213.1383514404297,9.788482666015625,-36.4823913574219,37.772731858564065,944.3182964641016
78,9280,362,0,car,0.9275671243667604,296.07794189453125,0.0,551.4963989257812,174.356201171875,423.78717041015625,174.356201171875,255.41845703125,174.356201171875,6.483551025390625,-38.78215026855469,39.32037148033574,983.0092870083935
78,9281,362,0,car,0.9030784368515016,308.41082763671875,0.0,554.1049194335938,144.55625915527344,431.25787353515625,144.55625915527344,245.694091796875,144.55625915527344,7.470703125,-29.799942016601562,30.7221084786624,768.05271196656
78,9282,362,0,car,0.9037657380104064,318.07232666015625,0.0,553.7872924804688,113.28050231933594,435.9298095703125,113.28050231933594,235.7149658203125,113.28050231933594,4.67193603515625,-31.2757568359375,31.622775842377955,790.5693960594489
78,9283,362,0,car,0.8723902702331543,327.11669921875,0.0,554.3173217773438,87.99121856689453,440.7170104980469,87.99121856689453,227.2006225585937,87.99121856689453,4.787200927734375,-25.289283752441406,25.738398657142557,643.4599664285639
78,9284,362,0,car,0.9108687043190002,338.1741943359375,0.0,556.43505859375,61.733768463134766,447.30462646484375,61.733768463134766,218.2608642578125,61.733768463134766,6.587615966796875,-26.257450103759766,27.07120924667812,676.780231166953
79,9277,364,0,car,0.9381524920463562,1308.000244140625,489.9742126464844,1917.2093505859373,1037.3736572265625,1612.6047973632812,1037.3736572265625,609.2091064453125,547.3994445800781,,,,
79,9278,364,0,car,0.9352558255195618,1286.858642578125,447.2374877929688,1887.716796875,971.1694946289062,1587.2877197265625,971.1694946289062,600.858154296875,523.9320068359375,-25.31707763671875,-66.20416259765625,70.87979659480233,1771.9949148700582
79,9279,364,0,car,0.9413436651229858,1266.0625,404.3506774902344,1844.772705078125,902.9182739257812,1555.4176025390625,902.9182739257812,578.710205078125,498.5675964355469,-31.8701171875,-68.251220703125,75.3255169050413,1883.1379226260324
79,9280,364,0,car,0.9248132109642028,1249.3160400390625,367.6706848144531,1800.7213134765625,837.7223510742188,1525.0186767578125,837.7223510742188,551.4052734375,470.0516662597656,-30.39892578125,-65.1959228515625,71.93471376964557,1798.3678442411392
79,9281,364,0,car,0.9322407245635986,1232.559814453125,325.0788269042969,1756.92041015625,779.7461547851562,1494.7401123046875,779.7461547851562,524.360595703125,454.6673278808594,-30.278564453125,-57.9761962890625,65.40665716492434,1635.1664291231084
79,9282,364,0,car,0.9356151819229126,1220.2222900390625,283.61846923828125,1716.3721923828125,724.5094604492188,1468.2972412109375,724.5094604492188,496.14990234375,440.8909912109375,-26.44287109375,-55.2366943359375,61.23983860888653,1530.9959652221632
79,9283,364,0,car,0.9315658807754515,1201.843505859375,258.4378662109375,1673.1070556640625,670.7167358398438,1437.4752807617188,670.7167358398438,471.2635498046875,412.2788696289063,-30.82196044921875,-53.792724609375,61.9971811200579,1549.9295280014476
79,9284,364,0,car,0.9399075508117676,1184.5467529296875,228.4888916015625,1638.1295166015625,619.6107788085938,1411.338134765625,619.6107788085938,453.582763671875,391.1218872070313,-26.13714599609375,-51.10595703125,57.40182266183793,1435.0455665459483
79,9285,364,0,car,0.9476589560508728,1170.5830078125,197.39382934570312,1606.862548828125,569.4276123046875,1388.7227783203125,569.4276123046875,436.279541015625,372.0337829589844,-22.6153564453125,-50.18316650390625,55.04366037526316,1376.091509381579
79,9286,364,0,car,0.9244650602340698,1158.347900390625,167.44703674316406,1574.563720703125,526.4773559570312,1366.455810546875,526.4773559570312,416.2158203125,359.0303192138672,-22.2669677734375,-42.95025634765625,48.379152267817695,1209.4788066954425
79,9287,364,0,car,0.9269522428512572,1144.251220703125,139.76658630371094,1544.603271484375,487.1698913574219,1344.42724609375,487.1698913574219,400.35205078125,347.40330505371094,-22.028564453125,-39.307464599609375,45.05923240707754,1126.4808101769383
79,9288,364,0,car,0.911856174468994,1131.4261474609375,112.52212524414062,1517.9769287109375,450.59228515625,1324.7015380859375,450.59228515625,386.55078125,338.0701599121094,-19.7257080078125,-36.577606201171875,41.55748827609153,1038.9372069022884
79,9289,364,0,car,0.9194188117980956,1121.8536376953125,90.79270935058594,1496.989990234375,410.047607421875,1309.4218139648438,410.047607421875,375.1363525390625,319.25489807128906,-15.27972412109375,-40.544677734375,43.32829170185524,1083.207292546381
79,9290,364,0,car,0.9192649722099304,1112.1817626953125,65.14497375488281,1472.09326171875,374.7460632324219,1292.1375122070312,374.7460632324219,359.9114990234375,309.60108947753906,-17.2843017578125,-35.301544189453125,39.305802490408865,982.6450622602216
79,9291,364,0,car,0.9172073602676392,1100.4442138671875,38.50490188598633,1448.293701171875,343.1453857421875,1274.3689575195312,343.1453857421875,347.8494873046875,304.6404838562012,-17.7685546875,-31.600677490234375,36.25361159283974,906.3402898209935
