gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
49,2885,186,0,car,0.8572873473167419,614.5441284179688,2.9651570320129395,854.7733154296875,84.4735107421875,734.6587219238281,84.4735107421875,240.22918701171875,81.50835371017456,0.7984619140625,-13.464881896972656,13.488535351461637,337.21338378654093
49,2886,186,0,car,0.8121162056922913,615.8599853515625,2.6641767024993896,851.19482421875,66.00259399414062,733.5274047851562,66.00259399414062,235.3348388671875,63.33841729164124,-1.131317138671875,-18.470916748046875,18.50553009188149,462.63825229703724
49,2887,186,0,car,0.5047735571861267,617.2562866210938,2.0771613121032715,848.2193603515625,50.97648620605469,732.7378234863281,50.97648620605469,230.96307373046875,48.899324893951416,-0.789581298828125,-15.026107788085938,15.04683866752867,376.17096668821677
50,2877,187,0,car,0.9492219090461732,1380.2861328125,501.9731750488281,1919.8792724609373,1049.025634765625,1650.0827026367188,1049.025634765625,539.5931396484375,547.0524597167969,,,,
50,2878,187,0,car,0.9387359023094176,1352.4393310546875,462.9510803222656,1919.91650390625,994.6513671875,1636.1779174804688,994.6513671875,567.4771728515625,531.7002868652344,-13.90478515625,-54.374267578125,56.12400578094017,1403.1001445235042
50,2879,187,0,car,0.9247947931289672,1325.71533203125,427.7437133789063,1919.494873046875,933.6143798828124,1622.6051025390625,933.6143798828124,593.779541015625,505.8706665039063,-13.57281494140625,-61.036987304687614,62.5278747813026,1563.196869532565
50,2880,187,0,car,0.9379067420959472,1309.2509765625,387.2701110839844,1896.888916015625,869.2194213867188,1603.0699462890625,869.2194213867188,587.637939453125,481.9493103027344,-19.53515625,-64.39495849609364,67.29288973900242,1682.3222434750605
50,2881,187,0,car,0.9402230381965636,1291.364990234375,350.2036437988281,1857.9652099609373,809.5801391601562,1574.6651000976562,809.5801391601562,566.6002197265625,459.3764953613281,-28.40484619140625,-59.6392822265625,66.05815068299309,1651.4537670748273
50,2882,187,0,car,0.9443562626838684,1270.9451904296875,309.00848388671875,1818.0772705078125,757.1527709960938,1544.51123046875,757.1527709960938,547.132080078125,448.144287109375,-30.15386962890625,-52.4273681640625,60.48044961975092,1512.0112404937731
50,2883,187,0,car,0.9311072826385498,1252.05322265625,276.9677429199219,1771.927978515625,705.2788696289062,1511.9906005859375,705.2788696289062,519.874755859375,428.3111267089844,-32.5206298828125,-51.8739013671875,61.22493781971178,1530.6234454927946
50,2884,187,0,car,0.9359769225120544,1238.6104736328125,248.3975524902344,1734.12939453125,658.2300415039062,1486.3699340820312,658.2300415039062,495.5189208984375,409.8324890136719,-25.62066650390625,-47.048828125,53.57248155574067,1339.3120388935167
50,2885,187,0,car,0.9360808730125428,1223.277099609375,219.49710083007807,1697.0108642578125,614.6455688476562,1460.1439819335938,614.6455688476562,473.7337646484375,395.1484680175781,-26.2259521484375,-43.58447265625,50.86655898343761,1271.6639745859404
50,2886,187,0,car,0.9419215321540833,1206.8828125,191.86178588867188,1659.3751220703125,569.9142456054688,1433.1289672851562,569.9142456054688,452.4923095703125,378.0524597167969,-27.0150146484375,-44.7313232421875,52.25612208586049,1306.4030521465122
50,2887,187,0,car,0.9431248307228088,1190.879150390625,164.05006408691406,1627.822509765625,535.023681640625,1409.350830078125,535.023681640625,436.943359375,370.9736175537109,-23.77813720703125,-34.89056396484375,42.2226392214089,1055.5659805352225
50,2888,187,0,car,0.9432749152183532,1178.457763671875,140.50946044921875,1598.1168212890625,496.550048828125,1388.2872924804688,496.550048828125,419.6590576171875,356.04058837890625,-21.06353759765625,-38.4736328125,43.86220511920206,1096.5551279800516
50,2889,187,0,car,0.9388858675956726,1165.4019775390625,114.2439956665039,1572.83056640625,460.2356567382813,1369.1162719726562,460.2356567382813,407.4285888671875,345.99166107177734,-19.1710205078125,-36.31439208984369,41.06413398777417,1026.6033496943542
50,2890,187,0,car,0.9337950944900512,1153.091796875,91.62323760986328,1545.0552978515625,425.2653198242188,1349.0735473632812,425.2653198242188,391.9635009765625,333.64208221435547,-20.042724609375,-34.9703369140625,40.30676461402339,1007.6691153505849
50,2891,187,0,car,0.924041748046875,1142.2008056640625,71.05104064941406,1521.804443359375,393.9319458007813,1332.0026245117188,393.9319458007813,379.6036376953125,322.8809051513672,-17.0709228515625,-31.3333740234375,35.68188244328803,892.0470610822008
50,2892,187,0,car,0.9356657862663268,1132.2294921875,50.858184814453125,1499.4453125,360.9904174804688,1315.83740234375,360.9904174804688,367.2158203125,310.1322326660156,-16.16522216796875,-32.9415283203125,36.69412345073444,917.3530862683609
50,2893,187,0,car,0.9242088198661804,1121.7169189453125,27.226816177368164,1479.7886962890625,333.43829345703125,1300.7528076171875,333.43829345703125,358.07177734375,306.2114772796631,-15.0845947265625,-27.552124023437557,31.411216726951572,785.2804181737893
50,2894,187,0,car,0.9359833002090454,1110.8592529296875,6.473251819610596,1457.9415283203125,307.1073608398437,1284.400390625,307.1073608398437,347.082275390625,300.63410902023315,-16.3524169921875,-26.330932617187557,30.995476346997055,774.8869086749264
50,2895,187,0,car,0.9192902445793152,1096.47021484375,0.0,1440.6917724609375,280.1283264160156,1268.5809936523438,280.1283264160156,344.2215576171875,280.1283264160156,-15.81939697265625,-26.979034423828068,31.274935955499345,781.8733988874836
50,2896,187,0,car,0.9190002679824828,1086.0291748046875,0.0,1422.8135986328125,256.4501647949219,1254.42138671875,256.4501647949219,336.784423828125,256.4501647949219,-14.15960693359375,-23.67816162109375,27.588943551149494,689.7235887787374
50,2897,187,0,car,0.9224745631217957,1078.0072021484375,0.0,1405.6741943359375,235.734603881836,1241.8406982421875,235.734603881836,327.6669921875,235.734603881836,-12.5806884765625,-20.71556091308588,24.23650524494165,605.9126311235412
50,2898,187,0,car,0.9272282719612122,1070.0704345703125,0.0,1387.6688232421875,214.5012359619141,1228.86962890625,214.5012359619141,317.598388671875,214.5012359619141,-12.9710693359375,-21.233367919921903,24.881811689273484,622.045292231837
50,2899,187,0,car,0.917838990688324,1062.569091796875,0.0,1369.7047119140625,192.1394805908203,1216.1369018554688,192.1394805908203,307.1356201171875,192.1394805908203,-12.73272705078125,-22.36175537109378,25.732672644448304,643.3168161112076
50,2900,187,0,car,0.9224442839622498,1056.18798828125,0.0,1352.7862548828125,168.02894592285156,1204.4871215820312,168.02894592285156,296.5982666015625,168.02894592285156,-11.6497802734375,-24.11053466796875,26.777514119027114,669.4378529756779
50,2901,187,0,car,0.9060835838317872,1050.9512939453125,0.0,1337.39599609375,148.33177185058594,1194.1736450195312,148.33177185058594,286.4447021484375,148.33177185058594,-10.3134765625,-19.697174072265625,22.233903508794178,555.8475877198545
50,2902,187,0,car,0.9008170366287231,1042.6827392578125,0.0787558183073997,1324.284912109375,128.0034942626953,1183.4838256835938,128.0034942626953,281.6021728515625,127.92473844438793,-10.6898193359375,-20.328277587890625,22.96760995674821,574.1902489187053
50,2903,187,0,car,0.8986291885375977,1035.3045654296875,0.0,1311.3502197265625,109.58468627929688,1173.327392578125,109.58468627929688,276.045654296875,109.58468627929688,-10.15643310546875,-18.418807983398438,21.03344054012951,525.8360135032378
50,2904,187,0,car,0.8686462640762329,1033.197021484375,0.1938626170158386,1298.554931640625,92.52157592773438,1165.8759765625,92.52157592773438,265.35791015625,92.32771331071854,-7.451416015625,-17.0631103515625,18.619165811268562,465.47914528171407
50,2905,187,0,car,0.8659764528274536,1050.261474609375,1.836883902549744,1284.78564453125,76.1453857421875,1167.5235595703125,76.1453857421875,234.524169921875,74.30850183963776,1.6475830078125,-16.376190185546875,16.4588618914199,411.47154728549754
50,2906,187,0,car,0.9264253377914428,1056.263671875,1.288719654083252,1273.8641357421875,60.3379020690918,1165.0639038085938,60.3379020690918,217.6004638671875,59.04918241500855,-2.45965576171875,-15.807483673095703,15.997701289289767,399.94253223224416
51,2905,188,0,car,0.9339550733566284,0.4151756465435028,451.5689697265625,426.1912536621094,1017.203857421875,213.30321465432644,1017.203857421875,425.7760780155659,565.6348876953125,,,,
51,2906,188,0,car,0.9260393381118774,0.231355994939804,419.9261474609375,426.9481201171875,964.869384765625,213.58973805606365,964.869384765625,426.7167641222477,544.9432373046875,0.28652340173721313,-52.33447265625,52.33525698673431,1308.3814246683578
51,2907,188,0,car,0.9221797585487366,0.3973535895347595,390.6703186035156,432.7307434082031,909.420654296875,216.5640484988689,909.420654296875,432.3333898186684,518.7503356933594,2.974310442805262,-55.44873046875,55.52844526192197,1388.2111315480493
51,2908,188,0,car,0.9279073476791382,0.8127143979072571,361.3684692382813,435.9448852539063,858.7098999023438,218.37879982590675,858.7098999023438,435.132170855999,497.3414306640625,1.8147513270378397,-50.71075439453125,50.74321564151661,1268.5803910379154
51,2909,188,0,car,0.9257720112800598,0.8069976568222046,322.9076538085937,439.930419921875,810.2589111328125,220.3687087893486,810.2589111328125,439.1234222650528,487.3512573242188,1.9899089634418488,-48.45098876953125,48.49183488411249,1212.2958721028124
51,2910,188,0,car,0.9367587566375732,0.917837917804718,298.3129577636719,445.3911437988281,766.5047607421875,223.1544908583164,766.5047607421875,444.4733058810234,468.1918029785156,2.785782068967791,-43.754150390625,43.8427446465343,1096.0686161633575
51,2911,188,0,car,0.9341505169868468,11.446832656860352,276.2317810058594,449.2904052734375,723.3277587890625,230.36861896514893,723.3277587890625,437.8435726165772,447.0959777832031,7.214128106832533,-43.177001953125,43.775531316044024,1094.3882829011006
51,2912,188,0,car,0.934733510017395,22.38894462585449,253.6133728027344,451.2210998535156,676.9688110351562,236.80502223968503,676.9688110351562,428.83215522766113,423.3554382324219,6.436403274536104,-46.35894775390625,46.80362511560262,1170.0906278900654
51,2913,188,0,car,0.9400547742843628,36.640323638916016,230.741455078125,454.4725341796875,639.40673828125,245.55642890930176,639.40673828125,417.8322105407715,408.665283203125,8.751406669616728,-37.56207275390625,38.56807524711025,964.2018811777563
51,2914,188,0,car,0.9465574622154236,54.41267013549805,205.4246826171875,456.1659851074219,604.346435546875,255.28932762146,604.346435546875,401.7533149719238,398.9217529296875,9.732898712158232,-35.060302734375,36.386180689475424,909.6545172368856
51,2915,188,0,car,0.9468417763710022,67.55852508544922,182.51670837402344,457.1246032714844,568.9457397460938,262.3415641784668,568.9457397460938,389.5660781860352,386.4290313720703,7.0522365570068075,-35.40069580078125,36.09630595553283,902.4076488883206
51,2916,188,0,car,0.9288919568061828,78.4449691772461,162.49720764160156,460.1056823730469,535.6658325195312,269.2753257751465,535.6658325195312,381.6607131958008,373.1686248779297,6.9337615966796875,-33.2799072265625,33.994547722953996,849.8636930738498
51,2917,188,0,car,0.9266914129257202,89.9549789428711,142.62625122070312,460.9402465820313,506.143798828125,275.4476127624512,506.143798828125,370.98526763916016,363.5175476074219,6.1722869873046875,-29.52203369140625,30.160364718122633,754.0091179530658
51,2918,188,0,car,0.9309847354888916,102.12601470947266,122.39141082763672,461.7241516113281,476.990966796875,281.9250831604004,476.990966796875,359.59813690185547,354.5995559692383,6.477470397949219,-29.15283203125,29.863778029555878,746.594450738897
51,2919,188,0,car,0.9268493056297302,113.17648315429688,103.2737274169922,461.8440246582031,449.3851013183594,287.51025390625,449.3851013183594,348.66754150390625,346.1113739013672,5.585170745849609,-27.605865478515625,28.16519023685434,704.1297559213585
51,2920,188,0,car,0.925840139389038,121.92950439453124,83.1329116821289,460.7418212890625,420.2161865234375,291.3356628417969,420.2161865234375,338.81231689453125,337.0832748413086,3.825408935546875,-29.168914794921875,29.41869038277493,735.4672595693733
51,2921,188,0,car,0.92003732919693,127.92669677734376,60.5743522644043,461.3075866699219,393.1655578613281,294.6171417236328,393.1655578613281,333.3808898925781,332.5912055969238,3.2814788818359375,-27.050628662109375,27.24893786310337,681.2234465775842
51,2922,188,0,car,0.9291759729385376,136.51486206054688,44.93155288696289,463.2222290039063,368.0790710449219,299.86854553222656,368.0790710449219,326.7073669433594,323.147518157959,5.25140380859375,-25.08648681640625,25.630237274567662,640.7559318641916
51,2923,188,0,car,0.9269930720329284,145.7353973388672,28.53923797607422,461.8672180175781,346.7216491699219,303.80130767822266,346.7216491699219,316.13182067871094,318.18241119384766,3.9327621459960938,-21.357421875,21.71649343802328,542.912335950582
51,2924,188,0,car,0.9242658019065856,153.35562133789062,16.06818962097168,460.3563232421875,325.04296875,306.85597229003906,325.04296875,307.0007019042969,308.9747791290283,3.0546646118164062,-21.678680419921875,21.892833545244606,547.3208386311152
51,2925,188,0,car,0.9260734915733336,161.2314453125,2.7885470390319824,459.8775939941406,301.5271301269531,310.5545196533203,301.5271301269531,298.6461486816406,298.73858308792114,3.69854736328125,-23.515838623046875,23.804913752072654,595.1228438018163
51,2926,188,0,car,0.9274800419807434,167.07289123535156,0.0,460.0900573730469,280.8547668457031,313.5814743041992,280.8547668457031,293.0171661376953,280.8547668457031,3.0269546508789062,-20.67236328125,20.892799192316254,522.3199798079063
51,2927,188,0,car,0.9283645153045654,171.64364624023438,0.0,459.90478515625,260.9472351074219,315.7742156982422,260.9472351074219,288.2611389160156,260.9472351074219,2.1927413940429688,-19.90753173828125,20.02792886775427,500.69822169385674
51,2928,188,0,car,0.9229201078414916,176.48812866210938,0.0,458.0738525390625,239.3989715576172,317.28099060058594,239.3989715576172,281.5857238769531,239.3989715576172,1.50677490234375,-21.548263549804688,21.60088036673909,540.0220091684773
51,2929,188,0,car,0.922735631465912,186.49102783203125,0.0,457.5211791992188,219.34109497070312,322.006103515625,219.34109497070312,271.0301513671875,219.34109497070312,4.7251129150390625,-20.057876586914062,20.606918868082737,515.1729717020684
51,2930,188,0,car,0.9236136078834534,193.57261657714844,0.0,458.54736328125,200.05699157714844,326.0599899291992,200.05699157714844,264.9747467041016,200.05699157714844,4.053886413574219,-19.284103393554688,19.705599172506,492.63997931265
51,2931,188,0,car,0.9289620518684388,196.6924285888672,0.0,460.0307312011719,182.8706817626953,328.3615798950196,182.8706817626953,263.3383026123047,182.8706817626953,2.3015899658203693,-17.186309814453125,17.33973936970025,433.49348424250627
51,2932,188,0,car,0.9237804412841796,201.440185546875,0.0,459.9141540527344,163.66921997070312,330.6771697998047,163.66921997070312,258.4739685058594,163.66921997070312,2.3155899047850994,-19.201461791992188,19.340581468934136,483.5145367233534
